ref,title,obligation_snippet
Art.44.1,General principle for transfers — paragraph 1,Any transfer of personal data which are undergoing processing or are intended for processing after transfer to a third country or to an international organisation shall take place only if the conditio
Art.45,Transfers on the basis of an adequacy decision,A transfer of personal data to a third country or an international organisation may take place where the Commission has decided that the third country or international organisation ensures an adequate
Art.45.1,Transfers on the basis of an adequacy decision — paragraph 1,A transfer of personal data to a third country or an international organisation may take place where the Commission has decided that the third country or international organisation ensures an adequate
Art.46,Transfers subject to appropriate safeguards,"In the absence of a decision pursuant to Article 45(3), a controller or processor may transfer personal data to a third country or an international organisation only if the controller or processor has"
Art.46.1,Transfers subject to appropriate safeguards — paragraph 1,"In the absence of a decision pursuant to Article 45(3), a controller or processor may transfer personal data to a third country or an international organisation only if the controller or processor has"
Art.46.2,Transfers subject to appropriate safeguards — paragraph 2,"The appropriate safeguards referred to in paragraph 1 may be provided for without requiring any specific authorisation from a supervisory authority, by: (a) a legally binding instrument between public"
Art.47,Binding corporate rules,The competent supervisory authority shall approve binding corporate rules provided that they: (a) are legally binding and apply to and are enforced by every member of the group; (b) expressly confer e
Art.47.1,Binding corporate rules — paragraph 1,The competent supervisory authority shall approve binding corporate rules provided that they: (a) are legally binding and apply to and are enforced by every member of the group; (b) expressly confer e
Art.48,Transfers or disclosures not authorised by Union law,Any judgment of a court or tribunal and any decision of an administrative authority of a third country requiring a controller or processor to transfer or disclose personal data may only be recognised 
Art.48.1,Transfers or disclosures not authorised by Union law — paragraph 1,Any judgment of a court or tribunal and any decision of an administrative authority of a third country requiring a controller or processor to transfer or disclose personal data may only be recognised 
Art.49,Derogations for specific situations,"In the absence of an adequacy decision or appropriate safeguards, a transfer of personal data to a third country shall take place only on one of the following conditions: (a) the data subject has expl"
Art.49.1,Derogations for specific situations — paragraph 1,"In the absence of an adequacy decision or appropriate safeguards, a transfer of personal data to a third country shall take place only on one of the following conditions: (a) the data subject has expl"
Art.50,International cooperation for the protection of personal data,The Commission and supervisory authorities shall take appropriate steps to develop international cooperation mechanisms to facilitate the effective enforcement of legislation for the protection of per
Art.50.1,International cooperation for the protection of personal data — paragraph 1,The Commission and supervisory authorities shall take appropriate steps to develop international cooperation mechanisms to facilitate the effective enforcement of legislation for the protection of per
Art.6,Lawfulness of processing,Processing shall be lawful only if and to the extent that at least one of the following applies: (a) the data subject has given consent to the processing of his or her personal data for one or more sp
Art.6.1,Lawfulness of processing — paragraph 1,Processing shall be lawful only if and to the extent that at least one of the following applies: (a) the data subject has given consent to the processing of his or her personal data for one or more sp
Art.6.1.a,Lawfulness of processing — 1(a),Processing shall be lawful only if and to the extent that at least one of the following applies: (a) the data subject has given consent to the processing of his or her personal data for one or more sp
Art.6.1.b,Lawfulness of processing — 1(b),Processing shall be lawful only if and to the extent that at least one of the following applies: (b) processing is necessary for the performance of a contract to which the data subject is party;
Art.6.1.c,Lawfulness of processing — 1(c),Processing shall be lawful only if and to the extent that at least one of the following applies: (c) processing is necessary for compliance with a legal obligation to which the controller is subject;
Art.6.1.d,Lawfulness of processing — 1(d),Processing shall be lawful only if and to the extent that at least one of the following applies: (d) processing is necessary in order to protect the vital interests of the data subject or of another n
Art.6.1.e,Lawfulness of processing — 1(e),Processing shall be lawful only if and to the extent that at least one of the following applies: (e) processing is necessary for the performance of a task carried out in the public interest;
Art.6.1.f,Lawfulness of processing — 1(f),Processing shall be lawful only if and to the extent that at least one of the following applies: (f) processing is necessary for the purposes of the legitimate interests pursued by the controller or b
Art.7.1,Conditions for consent — paragraph 1,"Where processing is based on consent, the controller shall be able to demonstrate that the data subject has consented to processing of his or her personal data."
Art.7.2,Conditions for consent — paragraph 2,"If the data subject's consent is given in the context of a written declaration which also concerns other matters, the request for consent shall be presented in a manner which is clearly distinguishabl"
Art.7.4,Conditions for consent — paragraph 4,"When assessing whether consent is freely given, utmost account shall be taken of whether the performance of a contract is conditional on consent to the processing of personal data that is not necessar"
Art.8,Conditions applicable to child's consent in relation to information society services,"Where point (a) of Article 6(1) applies, in relation to the offer of information society services directly to a child, the processing of the personal data of a child shall be lawful where the child is"
Art.8.1,Conditions applicable to child's consent in relation to information society services — paragraph 1,"Where point (a) of Article 6(1) applies, in relation to the offer of information society services directly to a child, the processing of the personal data of a child shall be lawful where the child is"
Art.9,Processing of special categories of personal data,"Processing of personal data revealing racial or ethnic origin, political opinions, religious or philosophical beliefs, or trade union membership, and the processing of genetic data, biometric data for"
Art.9.1,Processing of special categories of personal data — paragraph 1,"Processing of personal data revealing racial or ethnic origin, political opinions, religious or philosophical beliefs, or trade union membership, and the processing of genetic data, biometric data for"
Art.9.2,Processing of special categories of personal data — paragraph 2,Paragraph 1 shall not apply if one of the following applies: (a) the data subject has given explicit consent; (b) processing is necessary for employment or social security law obligations; (c) process
Art.9.2.a,Processing of special categories of personal data — 2(a),Paragraph 1 shall not apply if one of the following applies: (a) the data subject has given explicit consent;
Art.9.2.b,Processing of special categories of personal data — 2(b),Paragraph 1 shall not apply if one of the following applies: (b) processing is necessary for employment or social security law obligations;
Art.9.2.c,Processing of special categories of personal data — 2(c),Paragraph 1 shall not apply if one of the following applies: (c) processing is necessary to protect vital interests;
Art.9.2.h,Processing of special categories of personal data — 2(h),Paragraph 1 shall not apply if one of the following applies: (h) processing is necessary for medical or occupational health purposes;
Art.9.2.j,Processing of special categories of personal data — 2(j),"Paragraph 1 shall not apply if one of the following applies: (j) processing is necessary for archiving, research or statistical purposes."
