ref,title,obligation_snippet
Art.65.1,Dispute resolution by the Board — paragraph 1,"In order to ensure the correct and consistent application of this Regulation in individual cases, the Board shall adopt a binding decision in the cases referred to in this article where there are conf"
Art.66,Urgency procedure,"In exceptional circumstances, where a supervisory authority concerned considers that there is an urgent need to act in order to protect the rights and freedoms of data subjects, it may immediately ado"
Art.66.1,Urgency procedure — paragraph 1,"In exceptional circumstances, where a supervisory authority concerned considers that there is an urgent need to act in order to protect the rights and freedoms of data subjects, it may immediately ado"
Art.67,Exchange of information,"The Commission may adopt implementing acts of general scope in order to specify the arrangements for the exchange of information by electronic means between supervisory authorities, and between superv"
Art.67.1,Exchange of information — paragraph 1,"The Commission may adopt implementing acts of general scope in order to specify the arrangements for the exchange of information by electronic means between supervisory authorities, and between superv"
Art.68,European Data Protection Board,The European Data Protection Board (the Board) is hereby established as a body of the Union and shall have legal personality. The Board shall be represented by its Chair.
Art.68.1,European Data Protection Board — paragraph 1,The European Data Protection Board (the Board) is hereby established as a body of the Union and shall have legal personality. The Board shall be represented by its Chair.
Art.69,Independence,The Board shall act independently when performing its tasks or exercising its powers pursuant to Articles 70 and 71. The Board shall neither seek nor take instructions from anybody.
Art.69.1,Independence — paragraph 1,The Board shall act independently when performing its tasks or exercising its powers pursuant to Articles 70 and 71. The Board shall neither seek nor take instructions from anybody.
Art.70,Tasks of the Board,"The Board shall ensure the consistent application of this Regulation. To that end, the Board shall issue guidelines, recommendations, and best practices in order to encourage consistent application of"
Art.70.1,Tasks of the Board — paragraph 1,"The Board shall ensure the consistent application of this Regulation. To that end, the Board shall issue guidelines, recommendations, and best practices in order to encourage consistent application of"
Art.71,Reports,"The Board shall draw up an annual report regarding the protection of natural persons with regard to processing in the Union and, where relevant, in third countries and international organisations."
Art.71.1,Reports — paragraph 1,"The Board shall draw up an annual report regarding the protection of natural persons with regard to processing in the Union and, where relevant, in third countries and international organisations."
Art.72,Procedure,"The Board shall take decisions by a simple majority of its members, unless otherwise provided for in this Regulation. The Board shall adopt its own rules of procedure by a two-thirds majority of its m"
Art.72.1,Procedure — paragraph 1,"The Board shall take decisions by a simple majority of its members, unless otherwise provided for in this Regulation. The Board shall adopt its own rules of procedure by a two-thirds majority of its m"
Art.73,Chair,The Board shall elect a chair and two deputy chairs from amongst its members by simple majority. The term of office shall be five years and shall be renewable once.
Art.73.1,Chair — paragraph 1,The Board shall elect a chair and two deputy chairs from amongst its members by simple majority. The term of office shall be five years and shall be renewable once.
Art.74,Tasks of the Chair,The Chair shall convene the meetings of the Board and prepare its agenda; notify decisions adopted by the Board to the lead supervisory authority and supervisory authorities concerned; ensure the time
Art.74.1,Tasks of the Chair — paragraph 1,The Chair shall convene the meetings of the Board and prepare its agenda; notify decisions adopted by the Board to the lead supervisory authority and supervisory authorities concerned; ensure the time
Art.75,Secretariat,"The Board shall have a secretariat, which shall be provided by the European Data Protection Supervisor. The secretariat shall perform its tasks exclusively under the instructions of the Chair of the B"
Art.75.1,Secretariat — paragraph 1,"The Board shall have a secretariat, which shall be provided by the European Data Protection Supervisor. The secretariat shall perform its tasks exclusively under the instructions of the Chair of the B"
Art.76,Confidentiality,"The discussions of the Board shall be confidential where the Board deems it necessary, as provided for in its rules of procedure. Access to documents submitted to the Board shall be governed by Regula"
Art.76.1,Confidentiality — paragraph 1,"The discussions of the Board shall be confidential where the Board deems it necessary, as provided for in its rules of procedure. Access to documents submitted to the Board shall be governed by Regula"
Art.77,Right to lodge a complaint with a supervisory authority,"Without prejudice to any other administrative or judicial remedy, every data subject shall have the right to lodge a complaint with a supervisory authority, in particular in the Member State of his or"
Art.77.1,Right to lodge a complaint with a supervisory authority — paragraph 1,"Without prejudice to any other administrative or judicial remedy, every data subject shall have the right to lodge a complaint with a supervisory authority, in particular in the Member State of his or"
Art.78,Right to an effective judicial remedy against a supervisory authority,"Without prejudice to any other administrative or non-judicial remedy, each natural or legal person shall have the right to an effective judicial remedy against a legally binding decision of a supervis"
Art.78.1,Right to an effective judicial remedy against a supervisory authority — paragraph 1,"Without prejudice to any other administrative or non-judicial remedy, each natural or legal person shall have the right to an effective judicial remedy against a legally binding decision of a supervis"
Art.79,Right to an effective judicial remedy against a controller or processor,"Without prejudice to any available administrative or non-judicial remedy, including the right to lodge a complaint with a supervisory authority pursuant to Article 77, each data subject shall have the"
Art.79.1,Right to an effective judicial remedy against a controller or processor — paragraph 1,"Without prejudice to any available administrative or non-judicial remedy, including the right to lodge a complaint with a supervisory authority pursuant to Article 77, each data subject shall have the"
Art.80,Representation of data subjects,"The data subject shall have the right to mandate a not-for-profit body, organisation or association which has been properly constituted in accordance with the law of a Member State and is active in th"
Art.80.1,Representation of data subjects — paragraph 1,"The data subject shall have the right to mandate a not-for-profit body, organisation or association which has been properly constituted in accordance with the law of a Member State and is active in th"
Art.81,Suspension of proceedings,"Where a competent court of a Member State has information on proceedings, concerning the same subject matter as regards processing by the same controller or processor, that are pending in a court in a"
Art.81.1,Suspension of proceedings — paragraph 1,"Where a competent court of a Member State has information on proceedings, concerning the same subject matter as regards processing by the same controller or processor, that are pending in a court in a"
Art.82,Right to compensation and liability,Any person who has suffered material or non-material damage as a result of an infringement of this Regulation shall have the right to receive compensation from the controller or processor for the dama
Art.82.1,Right to compensation and liability — paragraph 1,Any person who has suffered material or non-material damage as a result of an infringement of this Regulation shall have the right to receive compensation from the controller or processor for the dama
Art.82.2,Right to compensation and liability — paragraph 2,Any controller involved in processing shall be liable for the damage caused by processing which infringes this Regulation. A processor shall be liable for the damage caused by processing only where it
Art.83,General conditions for imposing administrative fines,"Infringements of the following provisions shall be subject to administrative fines up to 10 000 000 EUR, or in the case of an undertaking, up to 2% of the total worldwide annual turnover: (a) the obli"
Art.83.4,General conditions for imposing administrative fines — paragraph 4,"Infringements of the following provisions shall be subject to administrative fines up to 10 000 000 EUR, or in the case of an undertaking, up to 2% of the total worldwide annual turnover: (a) the obli"
Art.83.5,General conditions for imposing administrative fines — paragraph 5,"Infringements of the following provisions shall be subject to administrative fines up to 20 000 000 EUR, or up to 4% of total worldwide annual turnover: (a) the basic principles for processing pursuan"
Art.84,Penalties,Member States shall lay down the rules on other penalties applicable to infringements of this Regulation in particular for infringements which are not subject to administrative fines pursuant to Artic
Art.84.1,Penalties — paragraph 1,Member States shall lay down the rules on other penalties applicable to infringements of this Regulation in particular for infringements which are not subject to administrative fines pursuant to Artic
Art.85,Processing and freedom of expression and information,"Member States shall by law reconcile the right to the protection of personal data pursuant to this Regulation with the right to freedom of expression and information, including processing for journali"
Art.85.1,Processing and freedom of expression and information — paragraph 1,"Member States shall by law reconcile the right to the protection of personal data pursuant to this Regulation with the right to freedom of expression and information, including processing for journali"
Art.85.2,Processing and freedom of expression and information — paragraph 2,"For processing carried out for journalistic purposes or the purpose of academic artistic or literary expression, Member States shall provide for exemptions or derogations from the provisions of this R"
Art.86,Processing and public access to official documents,Personal data in official documents held by a public authority or a public body may be disclosed by the authority or body in accordance with Union or Member State law in order to reconcile public acce
Art.86.1,Processing and public access to official documents — paragraph 1,Personal data in official documents held by a public authority or a public body may be disclosed by the authority or body in accordance with Union or Member State law in order to reconcile public acce
Art.87,Processing of the national identification number,Member States may further determine the specific conditions for the processing of a national identification number or any other identifier of general application. In that case the national identificat
Art.87.1,Processing of the national identification number — paragraph 1,Member States may further determine the specific conditions for the processing of a national identification number or any other identifier of general application. In that case the national identificat
Art.88,Processing in the context of employment,"Member States may, by law or by collective agreements, provide for more specific rules to ensure the protection of the rights and freedoms in respect of the processing of employees' personal data in t"
Art.88.1,Processing in the context of employment — paragraph 1,"Member States may, by law or by collective agreements, provide for more specific rules to ensure the protection of the rights and freedoms in respect of the processing of employees' personal data in t"
Art.89,"Safeguards and derogations relating to processing for archiving purposes in the public interest, scientific or historical research purposes or statistical purposes","Processing for archiving purposes in the public interest, scientific or historical research purposes or statistical purposes shall be subject to appropriate safeguards, in accordance with this Regulat"
Art.89.1,"Safeguards and derogations relating to processing for archiving purposes in the public interest, scientific or historical research purposes or statistical purposes — paragraph 1","Processing for archiving purposes in the public interest, scientific or historical research purposes or statistical purposes shall be subject to appropriate safeguards, in accordance with this Regulat"
Art.90,Obligations of secrecy,Member States may adopt specific rules to set out the powers of the supervisory authorities in relation to controllers or processors that are subject to an obligation of professional secrecy or other 
Art.90.1,Obligations of secrecy — paragraph 1,Member States may adopt specific rules to set out the powers of the supervisory authorities in relation to controllers or processors that are subject to an obligation of professional secrecy or other 
Art.91,Existing data protection rules of churches and religious associations,"Where in a Member State, churches and religious associations or communities apply comprehensive rules relating to the protection of natural persons with regard to processing, such rules may continue t"
Art.91.1,Existing data protection rules of churches and religious associations — paragraph 1,"Where in a Member State, churches and religious associations or communities apply comprehensive rules relating to the protection of natural persons with regard to processing, such rules may continue t"
Art.95,Relationship with Directive 2002/58/EC,This Regulation shall not impose additional obligations on natural or legal persons in relation to processing in connection with the provision of publicly available electronic communications services 
Art.95.1,Relationship with Directive 2002/58/EC — paragraph 1,This Regulation shall not impose additional obligations on natural or legal persons in relation to processing in connection with the provision of publicly available electronic communications services 
Art.99,Entry into force and application,This Regulation shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union. It shall apply from 25 May 2018.
Art.99.1,Entry into force and application — paragraph 1,This Regulation shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union.
