filename,control_ref,standard_id,checklist_item_id,status,confidence,excerpt,inference_source,extracted_at
ISO 27001 workbook Arion Networks.xlsm,A.7.3.10,ISO27701:2019,item:A.7.3.10:proc_cross_link_art22,present,medium,[Bridge: 27701 A.7.3.10 automated decision-making controls are a PII-specific application of 27001 A.5.34 protection.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.4.1,ISO27701:2019,item:A.7.4.1:proc_default_off,present,medium,[Bridge: 27701 A.7.4.1 limit collection operationalises 27001 A.5.34 minimisation principle at the collection interface.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td>,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.4.2,ISO27701:2019,item:A.7.4.2:proc_access_limit,present,medium,[Bridge: 27701 A.7.4.2 limit processing operationalises 27001 A.5.34 minimisation principle at the processing layer.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.4.3,ISO27701:2019,item:A.7.4.3:proc_correction_link,present,medium,[Bridge: 27701 A.7.4.3 accuracy and quality of PII operationalises 27001 A.5.34 data-integrity aspect of privacy protection.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name<,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.4.4,ISO27701:2019,item:A.7.4.4:proc_deidentification_technique,present,medium,[Bridge: 27701 A.7.4.4 PII minimisation objectives directly implement 27001 A.5.34 minimisation principle at the policy layer.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Nam,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.4.6,ISO27701:2019,item:A.7.4.6:proc_disposal_period,present,medium,[Bridge: Temporary-file discipline is a privacy-protection concern under 27001 A.5.34 — transient PII must be cleaned up.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,B.8.3.1,ISO27701:2019,item:B.8.3.1:proc_contract_scope,present,medium,[Bridge: 27701 B.8.3.1 processor obligations to PII principals operationalises 27001 A.5.34 downstream when the processor receives principal requests.] ## Sheet: Access Register PII Systems <table><tr,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.2.8,ISO27701:2019,item:A.7.2.8:proc_add_activity,present,medium,"[Bridge: 27701 A.7.2.8 RoPA is a records-program artefact analogous to 27001 A.5.9 asset register — same records-program spine, differs by scope (PII processing activities vs information/associated as",xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,B.8.2.6,ISO27701:2019,item:B.8.2.6:ropa_customer_id,present,medium,[Bridge: 27701 B.8.2.6 processor RoPA is the processor-side records-program artefact analogous to 27001 A.5.9 asset register.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.4.5,ISO27701:2019,item:A.7.4.5:proc_deidentification_standard,present,medium,[Bridge: 27701 A.7.4.5 requires reconciling with the asset/data inventory to ensure all copies deleted — asset register (27001 A.5.9) is the reconciliation source.] ## Sheet: Access Register PII Syste,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.5.3,ISO27701:2019,item:A.7.5.3:proc_cooperation_channel,present,medium,[Bridge: 27701 A.7.5.3 transfer records are a records-programme artefact — analogous to 27001 A.5.9 asset register discipline for PII transfer events.] ## Sheet: Access Register PII Systems <table><tr,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.5.4,ISO27701:2019,item:A.7.5.4:proc_authority_source,present,medium,[Bridge: 27701 A.7.5.4 disclosure records — same records-programme pattern as A.5.9.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role ,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,B.8.5.3,ISO27701:2019,item:B.8.5.3:proc_authority_source,present,medium,[Bridge: Disclosure records are a class of information asset under 27001 A.5.9 inventory / lifecycle controls.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:reg_action_id,present,high,sheet 'ISMS Schedule' col 'REF ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:reg_owner,present,high,sheet 'ISMS Schedule' col 'OWNER',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:reg_target_date,partial,medium,sheet 'ISMS Schedule' col 'DUE DATE',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:reg_status,partial,medium,sheet 'ISMS Schedule' col 'STATUS',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:reg_dimension,partial,medium,sheet 'ISMS Schedule' col 'TASK',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:reg_trigger_type,partial,medium,sheet 'ISMS Schedule' col 'PRIORITY',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.2,ISO27001:2022,item:6.2:rev_date,present,high,sheet 'ISMS Objectives' col 'Review Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.2,ISO27001:2022,item:6.2:rev_reviewer,present,high,sheet 'ISMS Objectives' col 'Responsible Party',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.2,ISO27001:2022,item:6.2:rev_currency,partial,medium,sheet 'ISMS Objectives' col 'Current Status',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.2,ISO27001:2022,item:6.2:rev_alignment,partial,medium,sheet 'ISMS Objectives' col 'Alignment with ISMS Policy',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.2,ISO27001:2022,item:6.2:rev_kpi_health,partial,medium,sheet 'ISMS Objectives' col 'Key Performance Indicators (KPIs)',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.9,ISO27001:2022,item:A.5.9:asset_records,present,high,sheet 'Asset Register' col 'Asset ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.9,ISO27001:2022,item:A.5.9:owner_per_asset,present,high,sheet 'Asset Register' col 'Asset_Owner',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.9,ISO27001:2022,item:A.5.9:location,present,high,sheet 'Asset Register' col 'Asset_Location',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.9,ISO27001:2022,item:A.5.9:asset_type,present,high,sheet 'Asset Register' col 'Asset_Type',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.9,ISO27001:2022,item:A.5.9:dfi_link,present,high,sheet 'Asset Register' col 'Personal Data Types',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.9,ISO27001:2022,item:A.5.9:classification,present,high,sheet 'Asset Register' col '[group cia_triad_classification: Confidentiality + Integrity + Availability]',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,4.2,ISO27001:2022,item:4.2:requirements,present,high,sheet 'Interested Parties' col 'Compliance Requirements',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.1.3,ISO27001:2022,item:6.1.3:soa_all_annex_a,present,high,sheet 'Statement of Applicability' col 'Control ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.1.3,ISO27001:2022,item:6.1.3:soa_inclusion_status,present,high,sheet 'Statement of Applicability' col 'Applicable',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.1.3,ISO27001:2022,item:6.1.3:soa_justification,present,high,sheet 'Statement of Applicability' col 'Justification',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.1.3,ISO27001:2022,item:6.1.3:soa_implementation_status,present,high,sheet 'Statement of Applicability' col 'Status',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.1.3,ISO27001:2022,item:6.1.3:soa_reference,partial,medium,sheet 'Statement of Applicability' col 'Linked Policies/Processes',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.1.2,ISO27001:2022,item:6.1.2:reg_risk_id,present,high,sheet 'Risk Register' col 'Risk ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.1.2,ISO27001:2022,item:6.1.2:reg_owner,present,high,sheet 'Risk Register' col 'Risk Owner',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.1.2,ISO27001:2022,item:6.1.2:reg_description,present,high,sheet 'Risk Register' col '[group risk_description_components: Threat + Vulnerability]',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.1.2,ISO27001:2022,item:6.1.2:reg_scoring,present,high,sheet 'Risk Register' col '[group risk_scoring_components: Likelihood + Impact]',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.1.3,ISO27001:2022,item:6.1.3:options,present,high,sheet 'Risk Treatment Plan' col 'Treatment Option',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.1.3,ISO27001:2022,item:6.1.3:owners,present,high,sheet 'Risk Treatment Plan' col 'Risk Owner',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.1.3,ISO27001:2022,item:6.1.3:residual,present,high,sheet 'Risk Treatment Plan' col 'Residual Risk',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.1.3,ISO27001:2022,item:6.1.3:controls,present,high,sheet 'Risk Treatment Plan' col 'ISMS Applicable Controls',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.1.3,ISO27001:2022,item:6.1.3:approval,partial,medium,sheet 'Risk Treatment Plan' col 'Status',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.1.3,ISO27001:2022,item:6.1.3:soa_ref,partial,medium,sheet 'Risk Treatment Plan' col 'Risk ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:rev_date,present,high,sheet 'ISMS Action Tracker' col 'Due Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:rev_reviewer,present,high,sheet 'ISMS Action Tracker' col 'Owner',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:rev_signal_capture,partial,medium,sheet 'ISMS Action Tracker' col 'Related Risk',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:rev_closure_quality,partial,medium,sheet 'ISMS Action Tracker' col 'Status',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:reg_action_id,present,high,sheet 'ISMS Action Tracker' col 'Action ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:reg_owner,present,high,sheet 'ISMS Action Tracker' col 'Owner',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:reg_target_date,partial,medium,sheet 'ISMS Action Tracker' col 'Due Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,10.1,ISO27001:2022,item:10.1:reg_status,partial,medium,sheet 'ISMS Action Tracker' col 'Status',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.9,ISO27001:2022,item:A.5.9:asset_records,present,high,sheet 'BIA Bus. Impact Ass.' col 'Asset ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.9,ISO27001:2022,item:A.5.9:owner_per_asset,present,high,sheet 'BIA Bus. Impact Ass.' col 'Asset Owner',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.9,ISO27001:2022,item:A.5.9:location,present,high,sheet 'BIA Bus. Impact Ass.' col 'Asset Location',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.9,ISO27001:2022,item:A.5.9:asset_type,present,high,sheet 'BIA Bus. Impact Ass.' col 'Asset Type',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.9,ISO27001:2022,item:A.5.9:dependencies,present,high,sheet 'BIA Bus. Impact Ass.' col 'Dependencies/Comments',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.9,ISO27001:2022,item:A.5.9:classification,present,high,sheet 'BIA Bus. Impact Ass.' col '[group cia_triad_classification: Confidentiality + Integrity + Availability]',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.30,ISO27001:2022,item:A.5.30:reg_service_id,present,high,sheet 'BIA Bus. Impact Ass.' col 'Asset ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.30,ISO27001:2022,item:A.5.30:reg_recovery_owner,present,high,sheet 'BIA Bus. Impact Ass.' col 'Asset Owner',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.30,ISO27001:2022,item:A.5.30:reg_criticality,partial,medium,sheet 'BIA Bus. Impact Ass.' col 'Criticality',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.30,ISO27001:2022,item:A.5.30:reg_rto_rpo,partial,medium,sheet 'BIA Bus. Impact Ass.' col 'RTO',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.30,ISO27001:2022,item:A.5.30:reg_dependencies,partial,medium,sheet 'BIA Bus. Impact Ass.' col 'Dependencies/Comments',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.30,ISO27001:2022,item:A.5.30:reg_asset_link,partial,medium,sheet 'BIA Bus. Impact Ass.' col 'Asset Name',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.26,ISO27001:2022,item:A.5.26:reg_incident_id,present,high,sheet 'Incident Log' col 'Incident ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.26,ISO27001:2022,item:A.5.26:reg_owner,present,high,sheet 'Incident Log' col 'Owner',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.26,ISO27001:2022,item:A.5.26:reg_evidence_link,present,high,sheet 'Incident Log' col 'Evidence Collected  (Y/N)',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.26,ISO27001:2022,item:A.5.26:reg_lifecycle_dates,partial,medium,sheet 'Incident Log' col 'Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.26,ISO27001:2022,item:A.5.26:reg_severity,partial,medium,"sheet 'Incident Log' col 'Breach Classification (InfoSec inc., PII, both, non breach)'",workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.26,ISO27001:2022,item:A.5.26:cls_incident_ref,present,high,sheet 'Incident Log' col 'Incident ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.26,ISO27001:2022,item:A.5.26:cls_authoriser,present,high,sheet 'Incident Log' col 'PII Restoration Authorized By',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.26,ISO27001:2022,item:A.5.26:cls_gdpr_triggered,present,high,sheet 'Incident Log' col 'PII Involved (Y/N)',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.26,ISO27001:2022,item:A.5.26:cls_external_notif,present,high,sheet 'Incident Log' col 'Supervisory Authority Notified (Y/N)',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.26,ISO27001:2022,item:A.5.26:cls_evidence_archive,present,high,sheet 'Incident Log' col 'Evidence Storage Location',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.26,ISO27001:2022,item:A.5.26:cls_root_cause,partial,medium,sheet 'Incident Log' col 'Description',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rec_audit_id,present,high,sheet 'Audit Log' col 'Audit ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rec_date,present,high,sheet 'Audit Log' col 'Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rec_scope,present,high,sheet 'Audit Log' col 'Scope',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rec_auditor,present,high,sheet 'Audit Log' col 'Auditor',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rec_findings,partial,medium,sheet 'Audit Log' col 'Findings',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rec_handoff,partial,medium,sheet 'Audit Log' col 'Status',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rev_date,present,high,sheet 'Audit Log' col 'Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rev_reviewer,present,high,sheet 'Audit Log' col 'Auditor',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rev_cycle_progress,partial,medium,sheet 'Audit Log' col 'Scope',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rev_completion,partial,medium,sheet 'Audit Log' col 'Status',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rev_finding_closure,partial,medium,sheet 'Audit Log' col 'Corrective Action ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rec_audit_id,present,high,sheet 'External Audit Log' col 'Ext Audit ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rec_date,present,high,sheet 'External Audit Log' col 'Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rec_auditor,present,high,sheet 'External Audit Log' col 'Auditor',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rec_findings,partial,medium,sheet 'External Audit Log' col 'Findings',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rec_handoff,partial,medium,sheet 'External Audit Log' col 'Status',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rev_date,present,high,sheet 'External Audit Log' col 'Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rev_reviewer,present,high,sheet 'External Audit Log' col 'Auditor',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rev_completion,partial,medium,sheet 'External Audit Log' col 'Status',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.2,ISO27001:2022,item:9.2:rev_finding_closure,partial,medium,sheet 'External Audit Log' col 'Corrective Action ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.6.3,ISO27001:2022,item:A.6.3:rev_date,present,high,sheet 'Training & Awarnesse Record' col 'Date Delivered',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.6.3,ISO27001:2022,item:A.6.3:rev_reviewer,present,high,sheet 'Training & Awarnesse Record' col 'Trainer',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.6.3,ISO27001:2022,item:A.6.3:rev_next_date,present,high,sheet 'Training & Awarnesse Record' col 'Next Training Date By',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.6.3,ISO27001:2022,item:A.6.3:rev_completion_rate,partial,medium,sheet 'Training & Awarnesse Record' col 'Completion Status',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.6.3,ISO27001:2022,item:A.6.3:rev_effectiveness,partial,medium,sheet 'Training & Awarnesse Record' col 'Evaluation Results',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.6.3,ISO27001:2022,item:A.6.3:rev_curriculum_check,partial,medium,sheet 'Training & Awarnesse Record' col 'Training Title',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.6.3,ISO27001:2022,item:A.6.3:rev_register_update,partial,medium,sheet 'Training & Awarnesse Record' col 'Proof of Completion',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.6,ISO27001:2022,item:A.5.6:sigs_listed,present,high,sheet 'Spec Int Engagement log' col 'Group Name',workbook,2026-08-19 19:12:28.760638+00
