filename,control_ref,standard_id,checklist_item_id,status,confidence,excerpt,inference_source,extracted_at
Consent Management Procedure.docx,A.7.4.1,ISO27701:2019,item:A.7.4.1:proc_default_off,present,medium,"[Bridge: 27701 A.7.4.1 limit collection operationalises 27001 A.5.34 minimisation principle at the collection interface.] - Consent is the legal basis for processing
- Individuals have the right to op",xfw_bridge,2026-08-17 20:25:07.770481+00
Consent Management Procedure.docx,A.7.4.2,ISO27701:2019,item:A.7.4.2:proc_access_limit,present,medium,"[Bridge: 27701 A.7.4.2 limit processing operationalises 27001 A.5.34 minimisation principle at the processing layer.] - Consent is the legal basis for processing
- Individuals have the right to opt ou",xfw_bridge,2026-08-17 20:25:07.770481+00
Consent Management Procedure.docx,A.7.4.3,ISO27701:2019,item:A.7.4.3:proc_correction_link,present,medium,"[Bridge: 27701 A.7.4.3 accuracy and quality of PII operationalises 27001 A.5.34 data-integrity aspect of privacy protection.] - Consent is the legal basis for processing
- Individuals have the right t",xfw_bridge,2026-08-17 20:25:07.770481+00
Consent Management Procedure.docx,A.7.4.4,ISO27701:2019,item:A.7.4.4:proc_deidentification_technique,present,medium,"[Bridge: 27701 A.7.4.4 PII minimisation objectives directly implement 27001 A.5.34 minimisation principle at the policy layer.] - Consent is the legal basis for processing
- Individuals have the right",xfw_bridge,2026-08-17 20:25:07.770481+00
Consent Management Procedure.docx,A.7.4.6,ISO27701:2019,item:A.7.4.6:proc_disposal_period,present,medium,"[Bridge: Temporary-file discipline is a privacy-protection concern under 27001 A.5.34 — transient PII must be cleaned up.] - Consent is the legal basis for processing
- Individuals have the right to o",xfw_bridge,2026-08-17 20:25:07.770481+00
Consent Management Procedure.docx,B.8.3.1,ISO27701:2019,item:B.8.3.1:proc_contract_scope,present,medium,"[Bridge: 27701 B.8.3.1 processor obligations to PII principals operationalises 27001 A.5.34 downstream when the processor receives principal requests.] - Consent is the legal basis for processing
- In",xfw_bridge,2026-08-17 20:25:07.770481+00
Records of Processing Activities.docx,A.5.34,ISO27001:2022,item:A.5.34:scope_controller_role,present,medium,in the role of either PII Controller or Processor\.,fingerprint_match,2026-08-17 20:25:11.505532+00
Records of Processing Activities.docx,Art.24,GDPR:2016/679,item:Art.24:role_chosen,present,medium,in the role of either PII Controller or Processor\.,fingerprint_match,2026-08-17 20:25:11.505532+00
Records of Processing Activities.docx,Art.32,GDPR:2016/679,item:Art.32:reg_activity_id,present,medium,"This procedure applies to all business units, systems, processes, and services that involve the collection, use, storage, or transmission of personally identifiable information \(PII\) by Arion Networ",fingerprint_match,2026-08-17 20:25:11.505532+00
Records of Processing Activities.docx,Art.32,GDPR:2016/679,item:Art.32:reg_risk_assessment,present,medium,"__Initiation__ – When a new processing activity is planned, the business owner must notify the Data Protection & Risk Manager\.",fingerprint_match,2026-08-17 20:25:11.505532+00
Records of Processing Activities.docx,Art.35,GDPR:2016/679,item:Art.35:reg_dpia_id,present,medium,__Documentation__ – The activity is entered into the centralized RoPA Register \(Excel workbook stored in SharePoint\)\.,fingerprint_match,2026-08-17 20:25:11.505532+00
Records of Processing Activities.docx,A.5.1,ISO27001:2022,item:A.5.1:legal_compliance,present,medium,"[Bridge: Information security policies provide the documented framework for 'appropriate technical and organisational measures'.] This procedure applies to all business units, systems, processes, and ",xfw_bridge,2026-08-17 20:25:11.788571+00
Records of Processing Activities.docx,A.5.23,ISO27001:2022,item:A.5.23:controls_method,present,medium,"[Bridge: Cloud service security controls implement Art.32 appropriate technical measures for personal data in cloud environments.] This procedure applies to all business units, systems, processes, and",xfw_bridge,2026-08-17 20:25:11.788571+00
Records of Processing Activities.docx,A.8.5,ISO27001:2022,item:A.8.5:proc_a517_linkage,present,medium,"[Bridge: Secure authentication is an explicit technical measure for Art.32 security of processing.] This procedure applies to all business units, systems, processes, and services that involve the coll",xfw_bridge,2026-08-17 20:25:11.788571+00
Processor Operations Procedures.docx,A.7.4.2,ISO27701:2019,item:A.7.4.2:proc_policy_link,present,medium,"- Maintain a log for each client engagement where Arion processes PII
- Each log entry must include:
	- Processing purpose
	- Data categories
	- Processing duration
	- Subprocessors used
	- Security m",fingerprint_match,2026-08-17 20:25:42.653306+00
Processor Operations Procedures.docx,B.8.2.1,ISO27701:2019,item:B.8.2.1:scope_pii_processor_test,present,medium,"This procedure defines Arion Networks' operational responsibilities when acting as a data processor, including:",fingerprint_match,2026-08-17 20:25:42.653306+00
Processor Operations Procedures.docx,B.8.2.1,ISO27701:2019,item:B.8.2.1:proc_assistance_scope,present,medium,"- Logging processing activities \(A\.8\.3\.1\)
- Secure return or deletion of personal data upon contract termination \(A\.8\.3\.2\)
- Assisting customers with their GDPR obligations \(B\.8\.2\.1\)",fingerprint_match,2026-08-17 20:25:42.653306+00
Processor Operations Procedures.docx,A.5.19,ISO27001:2022,item:A.5.19:agreement_handoff,present,medium,"[Bridge: 27701 B.8.2.1 mirrors 27001 A.5.19 from the processor side — the customer agreement is the supplier-relationship equivalent for the processor.] - Logging processing activities \(A\.8\.3\.1\)
",xfw_bridge,2026-08-17 20:25:42.972984+00
