ref,title,obligation_snippet
Art.35.3,Data protection impact assessment — paragraph 3,"A data protection impact assessment shall in particular be required in the case of: (a) a systematic and extensive evaluation based on automated processing, including profiling; (b) processing on a la"
Art.35.7,Data protection impact assessment — paragraph 7,The assessment shall contain at least: (a) a systematic description of the envisaged processing operations and the purposes; (b) an assessment of the necessity and proportionality; (c) an assessment o
Art.36,Prior consultation,The controller shall consult the supervisory authority prior to processing where a DPIA under Article 35 indicates that the processing would result in a high residual risk in the absence of measures t
Art.36.1,Prior consultation — paragraph 1,The controller shall consult the supervisory authority prior to processing where a DPIA under Article 35 indicates that the processing would result in a high residual risk in the absence of measures t
Art.37,Designation of the data protection officer,The controller and the processor shall designate a data protection officer in any case where: (a) the processing is carried out by a public authority; (b) the core activities require regular and syste
Art.37.1,Designation of the data protection officer — paragraph 1,The controller and the processor shall designate a data protection officer in any case where: (a) the processing is carried out by a public authority; (b) the core activities require regular and syste
Art.37.5,Designation of the data protection officer — paragraph 5,"The data protection officer shall be designated on the basis of professional qualities and, in particular, expert knowledge of data protection law and practices."
Art.37.7,Designation of the data protection officer — paragraph 7,The controller or processor shall publish the contact details of the data protection officer and communicate them to the supervisory authority.
Art.41,Monitoring of approved codes of conduct,Monitoring of compliance with a code of conduct pursuant to Article 40 may be carried out by a body which has an appropriate level of expertise in relation to the subject-matter of the code and is acc
Art.41.1,Monitoring of approved codes of conduct — paragraph 1,Monitoring of compliance with a code of conduct pursuant to Article 40 may be carried out by a body which has an appropriate level of expertise in relation to the subject-matter of the code and is acc
Art.42,Certification,"The Member States, the supervisory authorities, the Board and the Commission shall encourage the establishment of data protection certification mechanisms and of data protection seals and marks, for t"
Art.42.1,Certification — paragraph 1,"The Member States, the supervisory authorities, the Board and the Commission shall encourage the establishment of data protection certification mechanisms and of data protection seals and marks, for t"
Art.43,Certification bodies,"Without prejudice to the tasks and powers of the competent supervisory authority, certification bodies which have an appropriate level of expertise in relation to data protection shall issue and renew"
Art.43.1,Certification bodies — paragraph 1,"Without prejudice to the tasks and powers of the competent supervisory authority, certification bodies which have an appropriate level of expertise in relation to data protection shall issue and renew"
Art.44,General principle for transfers,Any transfer of personal data which are undergoing processing or are intended for processing after transfer to a third country or to an international organisation shall take place only if the conditio
Art.44.1,General principle for transfers — paragraph 1,Any transfer of personal data which are undergoing processing or are intended for processing after transfer to a third country or to an international organisation shall take place only if the conditio
Art.45,Transfers on the basis of an adequacy decision,A transfer of personal data to a third country or an international organisation may take place where the Commission has decided that the third country or international organisation ensures an adequate
Art.45.1,Transfers on the basis of an adequacy decision — paragraph 1,A transfer of personal data to a third country or an international organisation may take place where the Commission has decided that the third country or international organisation ensures an adequate
Art.46,Transfers subject to appropriate safeguards,"In the absence of a decision pursuant to Article 45(3), a controller or processor may transfer personal data to a third country or an international organisation only if the controller or processor has"
Art.46.1,Transfers subject to appropriate safeguards — paragraph 1,"In the absence of a decision pursuant to Article 45(3), a controller or processor may transfer personal data to a third country or an international organisation only if the controller or processor has"
Art.46.2,Transfers subject to appropriate safeguards — paragraph 2,"The appropriate safeguards referred to in paragraph 1 may be provided for without requiring any specific authorisation from a supervisory authority, by: (a) a legally binding instrument between public"
Art.47,Binding corporate rules,The competent supervisory authority shall approve binding corporate rules provided that they: (a) are legally binding and apply to and are enforced by every member of the group; (b) expressly confer e
Art.47.1,Binding corporate rules — paragraph 1,The competent supervisory authority shall approve binding corporate rules provided that they: (a) are legally binding and apply to and are enforced by every member of the group; (b) expressly confer e
Art.48,Transfers or disclosures not authorised by Union law,Any judgment of a court or tribunal and any decision of an administrative authority of a third country requiring a controller or processor to transfer or disclose personal data may only be recognised 
Art.48.1,Transfers or disclosures not authorised by Union law — paragraph 1,Any judgment of a court or tribunal and any decision of an administrative authority of a third country requiring a controller or processor to transfer or disclose personal data may only be recognised 
Art.49,Derogations for specific situations,"In the absence of an adequacy decision or appropriate safeguards, a transfer of personal data to a third country shall take place only on one of the following conditions: (a) the data subject has expl"
Art.49.1,Derogations for specific situations — paragraph 1,"In the absence of an adequacy decision or appropriate safeguards, a transfer of personal data to a third country shall take place only on one of the following conditions: (a) the data subject has expl"
Art.50,International cooperation for the protection of personal data,The Commission and supervisory authorities shall take appropriate steps to develop international cooperation mechanisms to facilitate the effective enforcement of legislation for the protection of per
Art.50.1,International cooperation for the protection of personal data — paragraph 1,The Commission and supervisory authorities shall take appropriate steps to develop international cooperation mechanisms to facilitate the effective enforcement of legislation for the protection of per
Art.7.1,Conditions for consent — paragraph 1,"Where processing is based on consent, the controller shall be able to demonstrate that the data subject has consented to processing of his or her personal data."
